Row,Correct_First_Attempt
1,169.8955321544937
2,3931.112567324255
3,145.4214482180711
4,491.76675959305567
5,750.2807076580248
6,574.7177705040175
7,459.9057979282921
8,921.5603943745978
9,392.7920532535738
10,3254.963966823234
11,543.4103715112817
12,556.6055987928038
13,323.6670752444275
14,703.0541751016444
15,2384.7183241199696
16,515.1999290570106
17,357.28226817673624
18,320.52536767045814
19,702.4097564861733
20,793.2620791452325
21,118.2066435151519
22,19.74856841109486
23,413.88091365137393
24,208.92468204716218
25,37.41237553769694
26,549.2833764768843
27,356.04915916647343
28,1176.8737170949298
29,84.19346070408174
30,317.9804452251434
31,2656.485523886129
32,342.98935112162184
33,858.7241908715664
34,3524.2653990232557
35,518.7247711901255
36,556.2646523795509
37,4395.159241826943
38,675.1674709795539
39,931.1109294545403
40,907.063675715142
41,1048.0026931206326
42,566.7882109266499
43,896.4283832039692
44,533.6054735293162
45,482.0905827262577
46,1333.694031547063
47,2955.6713815610483
48,627.0414659138078
49,221.884736279045
50,3448.2536258533464
51,219.17316997871364
52,302.13400238935907
53,515.6171537714716
54,420.5776711717385
55,42.42761926915555
56,872.7234576724072
57,3228.1725137008652
58,608.2722474404537
59,2815.134801977819
60,26.957548794233205
61,223.48924457672868
62,3156.0094441497226
63,348.48829066525826
64,528.6132201397883
65,3736.04601793477
66,192.3917583201233
67,379.10911085383356
68,477.5777051295587
69,3286.398498411248
70,396.5717516298124
71,1381.247007622091
72,359.3368817280896
73,824.6932281264711
74,2984.337494002935
75,11.822771738882446
76,1108.962638710798
77,4207.851093214036
78,166.08763122086236
79,252.19960387043213
80,147.0612583208685
81,475.43920886499114
82,258.69834269645526
83,368.3520600965662
84,1100.3534701306287
85,2922.159474383851
86,53.55187526275663
87,527.9765360054456
88,3036.6488740939058
89,502.15555138963833
90,15.29452687164437
91,3624.111801403948
92,666.4691462199193
93,337.80160428927866
94,629.1671758363534
95,775.7855821925183
96,676.4507360281715
97,607.6711241310857
98,620.4827310756779
99,34.93939893691537
100,596.7373499414839
101,181.70032432195146
102,1213.4905246352293
103,653.7881156028262
104,854.7601314906481
105,520.2514875965718
106,173.21685880147535
107,130.35015500860388
108,630.8078115467096
109,464.8805049128157
110,2527.8187292023113
111,171.13677503259203
112,941.3330010268438
113,47.36245219912859
114,198.95490757090548
115,495.95597389333847
116,130.52693392193584
117,1061.3849850118563
118,729.1502574242022
119,673.0572666596495
120,3453.2425886558904
121,2980.057800138288
122,324.90157786705873
123,28.24861859181014
124,262.35271974027967
125,46.43701982325307
126,557.8768063784137
127,318.3069901218994
128,60.698319350591944
129,3004.625179744552
130,18.597249801879162
131,3673.524203289603
132,2813.8418748978047
133,242.43311888770376
134,2254.5326207628596
135,565.5508145500917
136,43.357579883454754
137,1358.840906643003
138,464.6305119723966
139,305.0350593480258
140,1436.67471190886
141,3964.3862555435453
142,453.32423682485233
143,1610.3350167096191
144,63.48800753988974
145,135.7561333765875
146,3747.268430221973
147,2566.235000962046
148,140.59133490114206
149,3228.627635434355
150,244.59014695328239
151,222.30424806961537
152,307.1701224515189
153,2980.331995703513
154,116.07347581914969
155,695.6287964594646
156,613.1890948506964
157,3421.364725494002
158,965.2870750907387
159,1220.838056319403
160,3868.4779390964877
161,352.19390084281014
162,302.7252813591445
163,2899.9801189693794
164,205.56811764164604
165,714.9893550853711
166,463.75661831320605
167,672.7833203075495
168,2583.191985393904
169,46.23906940564406
170,176.65646814727668
171,703.3749597703004
172,126.73498777723385
